ID,TARGET
43853,0.0
43854,0.01
43855,0.0
43856,0.0
43858,0.0
43859,0.318917378486
43860,0.04
43861,0.03
43862,0.0
43864,0.0
43865,0.03
43866,0.11
43867,0.04
43869,0.0
43872,0.0
43874,0.04
43875,0.01
43877,0.07
43881,0.0
43883,0.0
43885,0.02
43886,0.07
43887,0.01
43890,0.09
43895,0.0
43897,0.05
43898,0.0
43899,0.02
43900,0.318917378486
43901,0.0
43902,0.0
43903,0.318917378486
43904,0.0
43907,0.51
43908,0.0
43912,0.01
43913,0.0
43914,0.0
43919,0.06
43920,0.02
43921,0.0
43925,0.0
43926,0.02
43927,0.0
43928,0.03
43929,0.02
43930,0.22
43935,0.0
43936,0.1
43937,0.02
43938,0.03
43940,0.01
43941,0.01
43942,0.0480413040911
43947,0.04
43948,0.0
43949,0.0
43952,0.15
43953,0.0
43955,0.0
43956,0.318917378486
43959,0.01
43960,0.03
43961,0.35
43963,0.0
43964,0.0
43965,0.07
43969,0.0
43971,0.0
43972,0.0
43975,0.0
43976,0.25
43977,0.04
43978,0.0
43982,0.01
43986,0.0
43990,0.06
43993,0.04
43994,0.0
43995,0.01
43997,0.09
43998,0.04
44000,0.0
44001,0.2
44002,0.0
44003,0.01
44005,0.0
44007,0.03
44010,0.0
44011,0.0
44012,0.0
44015,0.01
44016,0.0
44017,0.03
44021,0.0
44022,0.01
44023,0.02
44024,0.0
44025,0.05
44028,0.0
44029,0.02
44032,0.19
44038,0.0
44039,0.0
44040,0.03
44041,0.0
44045,0.0
44046,0.01
44048,0.08
44049,0.05
44050,0.01
44051,0.0
44054,0.0
44057,0.09
44058,0.02
44059,0.0
44061,0.0
44063,0.01
44066,0.0
44068,0.0
44070,0.0
44071,0.01
44072,0.0
44074,0.0
44075,0.07
44076,0.0
44077,0.02
44081,0.01
44082,0.19
44083,0.0
44086,0.0
44087,0.0
44089,0.02
44090,0.0
44092,0.0
44093,0.0
44094,0.01
44097,0.01
44099,0.09
44100,0.0
44101,0.0
44102,0.0
44105,0.01
44107,0.0
44108,0.01
44113,0.01
44118,0.01
44119,0.03
44120,0.0
44122,0.0
44124,0.0
44128,0.01
44130,0.0
44131,0.06
44134,0.06
44135,0.45
44136,0.57
44137,0.02
44138,0.08
44139,0.0
44140,0.0
44143,0.2
44144,0.07
44145,0.01
44146,0.0
44147,0.0
44149,0.0
44151,0.01
44152,0.0
44153,0.04
44157,0.0
44158,0.01
44162,0.0
44163,0.0
44164,0.0
44166,0.0
44167,0.03
44169,0.02
44171,0.06
44175,0.08
44176,0.0
44178,0.0
44183,0.03
44184,0.0
44186,0.0
44187,0.0
44188,0.0
44190,0.0
44193,0.25
44195,0.01
44198,0.0
44200,0.0
44203,0.02
44204,0.0
44207,0.0
44208,0.05
44209,0.01
44216,0.02
44218,0.03
44220,0.05
44221,0.0
44222,0.879522421335
44223,0.06
44224,0.0
44226,0.0
44227,0.0
44228,0.0
44230,0.0
44231,0.01
44233,0.01
44234,0.04
44235,0.16
44239,0.0
44241,0.0
44245,0.0
44251,0.0
44253,0.0
44256,0.0
44257,0.02
44261,0.02
44262,0.0
44265,0.0
44269,0.01
44274,0.05
44275,0.16
44276,0.0
44278,0.01
44282,0.06
44283,0.04
44286,0.0
44288,0.01
44289,0.0
44291,0.01
44292,0.0
44295,0.0
44296,0.0
44300,0.05
44303,0.0
44304,0.229197198835
44305,0.01
44307,0.01
44309,0.0
44311,0.01
44313,0.01
44315,0.0
44316,0.0
44318,0.0
44325,0.0
44327,0.0
44329,0.01
44332,0.02
44334,0.0
44335,0.02
44336,0.0
44337,0.0
44340,0.8968082952
44341,0.04
44344,0.0
44345,0.0
44346,0.01
44347,0.47
44350,0.795262061206
44352,0.0
44354,0.0
44358,0.0
44360,0.0
44361,0.0
44362,0.01
44364,0.05
44367,0.03
44368,0.0
44370,0.02
44371,0.0
44372,0.0476633666853
44383,0.318917378486
44385,0.01
44386,0.0
44388,0.0
44390,0.2
44394,0.01
44397,0.05
44399,0.0
44400,0.0
44402,0.0
44410,0.01
44413,0.0
44415,0.01
44420,0.01
44422,0.0
44425,0.0
44428,0.05
44429,0.08
44431,0.04
44437,0.0
44438,0.0
44439,0.0
44440,0.02
44443,0.0
44444,0.0
44445,0.07
44446,0.0
44448,0.0
44449,0.72
44450,0.03
44453,0.01
44456,0.0
44457,0.0
44458,0.05
44460,0.0
44461,0.03
44465,0.03
44466,0.07
44469,0.242604415232
44470,0.01
44471,0.843448211407
44472,0.01
44474,0.05
44475,0.09
44477,0.01
44478,0.02
44483,0.38
44486,0.0
44488,0.06
44493,0.02
44496,0.11
44498,0.12
44499,0.318917378486
44501,0.0
44502,0.0
44503,0.0
44507,0.0
44508,0.01
44509,0.0
44510,0.03
44511,0.01
44513,0.0
44514,0.0
44516,0.02
44517,0.0
44518,0.02
44519,0.01
44520,0.0
44522,0.04
44523,0.0
44526,0.01
44530,0.03
44532,0.0
44534,0.09
44535,0.01
44537,0.01
44538,0.0
44539,0.0
44540,0.04
44542,0.1
44543,0.0
44545,0.0
44549,0.01
44550,0.02
44553,0.0
44555,0.01
44557,0.0
44558,0.01
44559,0.36
44560,0.0
44561,0.0
44562,0.01
44564,0.0
44566,0.0
44568,0.01
44570,0.04
44571,0.22
44572,0.0
44573,0.0
44574,0.0
44575,0.01
44577,0.0
44578,0.0
44579,0.33
44585,0.0
44586,0.0972950939841
44587,0.0
44592,0.02
44593,0.15
44594,0.02
44597,0.01
44598,0.03
44600,0.0
44602,0.0
44604,0.0
44605,0.0
44606,0.01
44607,0.0
44608,0.0
44610,0.04
44611,0.02
44613,0.0
44617,0.02
44620,0.0
44621,0.0
44624,0.0
44626,0.6
44627,0.05
44628,0.01
44630,0.01
44631,0.05
44637,0.04
44639,0.01
44642,0.0
44644,0.0
44646,0.6
44647,0.840919880409
44648,0.01
44649,0.0
44653,0.02
44655,0.38
44658,0.0
44659,0.0
44660,0.0
44661,0.04
44662,0.0
44665,0.0
44667,0.02
44668,0.0
44669,0.0
44670,0.0
44673,0.05
44674,0.0
44677,0.07
44679,0.843553569239
44680,0.0
44683,0.0
44684,0.0
44685,0.165794560056
44686,0.0
44687,0.0
44688,0.04
44690,0.08
44691,0.0
44692,0.0
44699,0.0
44700,0.0
44701,0.0
44706,0.0
44708,0.01
44709,0.03
44712,0.02
44713,0.01
44715,0.02
44716,0.0
44718,0.09
44721,0.0
44722,0.04
44723,0.0
44724,0.0
44727,0.04
44733,0.02
44739,0.0
44741,0.0
44742,0.03
44743,0.0
44745,0.02
44746,0.04
44747,0.12
44750,0.75
44751,0.0
44752,0.0496021723607
44754,0.0
44755,0.08
44757,0.03
44758,0.0
44759,0.0
44761,0.0
44762,0.0
44763,0.0
44765,0.0
44766,0.03
44770,0.06
44771,0.1
44773,0.03
44774,0.0
44776,0.0
44779,0.0
44780,0.0
44786,0.04
44788,0.0
44790,0.01
44793,0.0
44794,0.06
44796,0.15
44797,0.0
44798,0.0
44802,0.0
44803,0.0
44804,0.587382636135
44805,0.2
44807,0.06
44808,0.0
44810,0.0
44813,0.0
44814,0.01
44815,0.0
44816,0.0
44819,0.0
44821,0.0
44822,0.11
44823,0.0
44828,0.09
44831,0.03
44834,0.0
44835,0.0
44836,0.02
44838,0.832925889176
44839,0.318917378486
44841,0.0
44843,0.0
44844,0.02
44845,0.0
44850,0.0
44854,0.15
44855,0.0
44856,0.0
44858,0.0
44865,0.0
44867,0.04
44868,0.0
44871,0.0
44872,0.04
44874,0.0
44877,0.01
44878,0.03
44879,0.0
44880,0.0
44882,0.26
44883,0.0
44885,0.188894478485
44886,0.0
44888,0.0
44891,0.361856326326
44893,0.0
44894,0.0
44897,0.1
44899,0.03
44900,0.0
44901,0.09
44905,0.08
44908,0.0
44909,0.0
44911,0.0
44912,0.0
44913,0.0
44918,0.0
44920,0.0
44921,0.03
44922,0.04
44924,0.0
44925,0.01
44927,0.19
44928,0.0
44929,0.0
44930,0.0
44936,0.01
44937,0.0
44939,0.0
44941,0.0
44946,0.0
44947,0.09
44948,0.02
44950,0.0
44953,0.0
44956,0.03
44958,0.0
44959,0.0
44961,0.02
44962,0.08
44963,0.0
44967,0.03
44970,0.22
44971,0.01
44974,0.0
44978,0.297452845748
44980,0.02
44981,0.01
44983,0.02
44984,0.848333425405
44987,0.01
44989,0.01
44990,0.0
44992,0.0
44994,0.0
44995,0.05
45004,0.0
45009,0.0
45012,0.0
45013,0.09
45016,0.0
45018,0.01
45019,0.08
45020,0.03
45021,0.02
45022,0.01
45024,0.04
45029,0.15
45030,0.0
45031,0.0
45032,0.08
45033,0.0
45039,0.12
45040,0.0
45041,0.0
45042,0.0
45045,0.02
45047,0.0
45048,0.0
45053,0.0
45054,0.02
45055,0.0
45058,0.0
45060,0.1
45061,0.01
45062,0.11
45064,0.04
45065,0.13
45069,0.0
45070,0.0
45071,0.0
45076,0.07
45077,0.0
45079,0.01
45080,0.0
45081,0.0
45082,0.0
45083,0.03
45085,0.0
45088,0.0
45089,0.02
45094,0.03
45096,0.02
45097,0.0
45098,0.02
45099,0.21
45101,0.01
45103,0.0
45104,0.02
45106,0.08
45107,0.02
45111,0.0
45112,0.0
45114,0.02
45115,0.0
45117,0.04
45121,0.0
45123,0.0
45125,0.05
45126,0.01
45127,0.0
45128,0.0
45132,0.13
45133,0.0
45134,0.0
45135,0.0
45138,0.05
45139,0.25
45149,0.0
45151,0.61
45152,0.5
45154,0.0
45155,0.01
45156,0.0
45157,0.0
45162,0.0
45165,0.819519753447
45167,0.13
45169,0.01
45173,0.02
45174,0.02
45179,0.0
45183,0.04
45185,0.0
45187,0.0
45189,0.03
45195,0.0
45196,0.01
45198,0.05
45202,0.06
45207,0.0
45210,0.361856326326
45211,0.0
45214,0.04
45215,0.0
45216,0.0
45217,0.0
45219,0.01
45220,0.08
45221,0.02
45224,0.0
45225,0.03
45226,0.0
45228,0.01
45229,0.06
45231,0.05
45232,0.01
45235,0.02
45238,0.05
45239,0.0
45240,0.0
45242,0.125969489105
45244,0.0
45246,0.0
45247,0.03
45251,0.01
45258,0.0
45260,0.0
45261,0.0
45262,0.0
45263,0.712948564563
45264,0.11
45265,0.0
45268,0.0
45270,0.17
45271,0.02
45278,0.03
45280,0.0
45284,0.0
45286,0.06
45287,0.04
45288,0.0
45289,0.318917378486
45290,0.0
45293,0.15
45294,0.0
45299,0.02
45300,0.01
45301,0.04
45304,0.897109396097
45306,0.0
45312,0.0
45313,0.01
45316,0.59
45324,0.0
45325,0.0
45326,0.0
45328,0.339058313006
45335,0.0
45337,0.02
45344,0.02
45347,0.0
45348,0.13
45349,0.17
45350,0.1
45352,0.14
45355,0.04
45356,0.02
45359,0.05
45365,0.18
45366,0.606876564349
45374,0.0
45377,0.0
45378,0.0
45385,0.01
45389,0.0
45390,0.497128292534
45392,0.0
45393,0.0
45395,0.03
45397,0.0
45405,0.0
45408,0.0
45409,0.04
45410,0.12
45412,0.04
45415,0.0
45416,0.0
45417,0.0
45421,0.03
45422,0.25
45424,0.0
45425,0.0
45429,0.0
45430,0.0
45431,0.07
45434,0.0
45435,0.03
45437,0.765134204064
45438,0.0
45439,0.02
45440,0.04
45443,0.25
45445,0.0
45448,0.0
45449,0.0
45458,0.0
45460,0.361856326326
45462,0.0
45464,0.02
45465,0.318917378486
45466,0.03
45470,0.01
45475,0.0
45478,0.0
45481,0.05
45482,0.06
45484,0.0
45486,0.12
45487,0.0
45488,0.04
45490,0.07
45491,0.0
45492,0.0
45493,0.0
45497,0.0
45500,0.0
45503,0.02
45505,0.07
45506,0.01
45507,0.587382636135
45510,0.05
45512,0.27
45514,0.09
45515,0.0
45518,0.318917378486
45519,0.0
45523,0.04
45527,0.01
45529,0.297452845748
45530,0.318917378486
45531,0.03
45532,0.0
45535,0.0
45536,0.07
45539,0.02
45541,0.0
45542,0.0
45543,0.03
45544,0.0
45545,0.0
45547,0.05
45549,0.01
45550,0.0
45552,0.0
45553,0.01
45554,0.0
45556,0.1
45557,0.0
45558,0.0
45559,0.0
45560,0.01
45561,0.02
45564,0.01
45565,0.0
45566,0.0
45572,0.0
45573,0.0
45575,0.0
45577,0.0
45578,0.0
45579,0.01
45580,0.623463096079
45581,0.01
45583,0.0
45585,0.0
45588,0.0
45590,0.22
45594,0.32
45595,0.02
45596,0.01
45601,0.0
45602,0.0
45605,0.01
45607,0.0
45609,0.0
45613,0.0
45614,0.02
45615,0.0
45618,0.0
45619,0.04
45620,0.0
45623,0.0
45627,0.0
45629,0.08
45631,0.01
45632,0.0
45636,0.0
45637,0.0
45639,0.0
45640,0.06
45643,0.0
45644,0.09
45645,0.0
45646,0.0
45647,0.05
45648,0.0
45650,0.02
45651,0.06
45654,0.01
45655,0.0
45656,0.06
45657,0.0
45661,0.0
45665,0.0
45666,0.01
45667,0.536726313341
45671,0.01
45673,0.0
45674,0.04
45675,0.0
45676,0.0
45686,0.02
45687,0.01
45688,0.0
45690,0.0
45692,0.0
45693,0.04
45694,0.53
45695,0.0
45701,0.0
45702,0.0
45703,0.0
45705,0.0
45709,0.0
45715,0.0
45716,0.0591526059701
45718,0.15
45719,0.15
45721,0.5
45722,0.01
45723,0.08
45725,0.02
45726,0.0
45731,0.01
45732,0.0
45733,0.0
45735,0.0
45736,0.06
45743,0.01
45744,0.0
45746,0.13
45747,0.03
45749,0.02
45756,0.01
45762,0.0
45764,0.0
45765,0.0
45766,0.0
45769,0.0
45770,0.17
45771,0.0
45772,0.01
45774,0.03
45776,0.0
45777,0.361856326326
45782,0.0
45783,0.04
45785,0.04
45786,0.71786266354
45787,0.0
45788,0.0
45790,0.0
45798,0.01
45802,0.0
45807,0.0
45810,0.0
45811,0.0
45813,0.504066725022
45823,0.49
45824,0.0
45827,0.0
45829,0.02
45830,0.59
45833,0.0
45836,0.0
45839,0.01
45840,0.0
45842,0.0
45843,0.01
45844,0.0
45845,0.318917378486
45846,0.03
45850,0.01
45853,0.14
45857,0.0
45861,0.0
45863,0.0
45864,0.05
45865,0.02
45867,0.0
45869,0.0
45870,0.08
45871,0.0
45872,0.21
45874,0.01
45875,0.0
45881,0.0
45882,0.02
45884,0.02
45885,0.318917378486
45887,0.12
45888,0.01
45890,0.03
45893,0.0
45894,0.0
45895,0.03
45897,0.02
45898,0.0
45899,0.02
45900,0.0
45903,0.06
45904,0.0
45905,0.0
45909,0.31
45910,0.11
45911,0.12
45912,0.02
45913,0.0
45914,0.03
45915,0.02
45917,0.0
45922,0.01
45923,0.03
45924,0.01
45926,0.01
45929,0.05
45930,0.0
45932,0.0
45933,0.0
45934,0.0
45935,0.01
45936,0.03
45937,0.45
45938,0.0
45939,0.0
45940,0.02
45943,0.0
45946,0.01
45951,0.01
45953,0.03
45954,0.02
45955,0.01
45957,0.17
45960,0.0
45961,0.0
45964,0.01
45965,0.02
45967,0.04
45969,0.05
45970,0.0
45975,0.61
45978,0.0
45980,0.0
45982,0.01
45983,0.0
45984,0.0
45992,0.02
45994,0.0
46001,0.03
46002,0.02
46003,0.04
46006,0.0
46010,0.02
46011,0.0
46014,0.0
46015,0.0
46018,0.0
46019,0.03
46024,0.0
46025,0.05
46029,0.28
46031,0.04
46032,0.0
46033,0.01
46034,0.0
46035,0.0
46036,0.0
46039,0.0
46040,0.0
46042,0.12
46043,0.0
46046,0.0
46047,0.0
46052,0.01
46057,0.03
46058,0.0
46060,0.0
46061,0.05
46063,0.05
46064,0.01
46068,0.01
46074,0.01
46078,0.06
46079,0.0
46083,0.0
46084,0.0
46085,0.17
46086,0.04
46088,0.0
46089,0.14
46092,0.16
46093,0.01
46100,0.0597970492086
46102,0.0
46104,0.0
46105,0.01
46106,0.03
46110,0.0
46112,0.0
46115,0.0
46118,0.01
46119,0.01
46121,0.0
46122,0.0
46124,0.01
46126,0.01
46127,0.0
46129,0.0
46130,0.05
46134,0.0
46135,0.0
46137,0.01
46142,0.01
46143,0.05
46145,0.03
46146,0.06
46147,0.05
46151,0.01
46154,0.01
46155,0.0
46158,0.272808829849
46159,0.0
46163,0.0
46167,0.0
46168,0.08
46169,0.710204190586
46175,0.05
46176,0.01
46177,0.05
46182,0.0
46183,0.0
46185,0.0
46186,0.01
46187,0.1
46189,0.01
46192,0.131068579561
46195,0.0
46196,0.0
46198,0.02
46199,0.04
46201,0.0
46207,0.0
46208,0.03
46209,0.0
46211,0.0
46212,0.05
46213,0.01
46214,0.03
46216,0.01
46217,0.14
46218,0.0
46219,0.00960217236066
46220,0.0
46222,0.0
46226,0.09
46229,0.27
46231,0.0
46234,0.0
46235,0.01
46237,0.0
46238,0.2
46241,0.0
46242,0.0
46244,0.0
46246,0.01
46247,0.0
46248,0.0
46249,0.01
46250,0.0
46252,0.04
46253,0.0
46262,0.24
46263,0.318917378486
46264,0.04
46265,0.0
46268,0.21
46271,0.0
46273,0.0
46275,0.34
46277,0.02
46279,0.64
46280,0.01
46282,0.0
46283,0.0
46287,0.0
46288,0.05
46289,0.0
46291,0.0
46292,0.0
46298,0.0
46299,0.0
46301,0.0
46303,0.09
46304,0.01
46307,0.0
46309,0.02
46311,0.0
46313,0.01
46317,0.05
46319,0.01
46320,0.15
46321,0.23
46325,0.0
46327,0.0
46330,0.03
46331,0.0
46332,0.02
46333,0.0
46334,0.02
46335,0.0
46336,0.1
46341,0.0
46349,0.0
46351,0.0
46352,0.0
46353,0.01
46354,0.03
46356,0.531074215021
46357,0.0
46359,0.0
46360,0.04
46364,0.0
46366,0.67
46367,0.0
46369,0.07
46373,0.14
46374,0.01
46376,0.0
46378,0.02
46381,0.0
46383,0.01
46385,0.16
46388,0.0
46393,0.06
46394,0.08
46395,0.0
46398,0.54
46400,0.16
46402,0.0
46403,0.026707625269
46406,0.0
46410,0.06
46413,0.0
46414,0.06
46415,0.0
46416,0.0
46417,0.0
46418,0.0
46419,0.03
46421,0.03
46423,0.0
46426,0.12
46427,0.39
46428,0.0
46429,0.0
46430,0.41
46431,0.0
46433,0.0
46435,0.0
46438,0.0
46439,0.0
46442,0.0
46443,0.01
46444,0.0
46445,0.01
46447,0.0
46448,0.0
46451,0.03
46452,0.0
46454,0.0
46455,0.01
46456,0.0765019644034
46458,0.05
46460,0.743935513765
46462,0.15
46466,0.01
46469,0.0
46472,0.04
46473,0.0
46474,0.0
46477,0.11
46478,0.03
46482,0.02
46483,0.01
46484,0.02
46485,0.13
46487,0.0
46488,0.04
46489,0.0
46492,0.0
46495,0.0
46499,0.02
46501,0.11
46502,0.0
46506,0.0
46508,0.588911431234
46509,0.0
46512,0.01
46513,0.0
46514,0.01
46516,0.0
46517,0.0
46520,0.03
46521,0.0
46524,0.0
46525,0.01
46526,0.0
46527,0.0
46528,0.0
46530,0.1
46531,0.01
46532,0.03
46533,0.0
46534,0.08
46538,0.0
46539,0.02
46541,0.01
46543,0.0
46545,0.0
46547,0.0
46548,0.07
46553,0.11
46555,0.361856326326
46556,0.01
46558,0.0
46559,0.0
46561,0.0
46562,0.12
46563,0.0
46565,0.0
46567,0.0
46569,0.0
46571,0.04
46575,0.01
46580,0.01
46586,0.54
46588,0.00661360689134
46589,0.0
46590,0.01
46592,0.0
46593,0.0
46594,0.0
46596,0.04
46598,0.0
46599,0.0
46600,0.0
46602,0.01
46603,0.0
46605,0.229602172361
46606,0.0
46607,0.02
46609,0.12
46612,0.0
46613,0.04
46614,0.0
46617,0.02
46618,0.09
46619,0.0
46622,0.0
46624,0.02
46628,0.09
46630,0.08
46631,0.01
46632,0.02
46633,0.15
46639,0.03
46641,0.06
46644,0.03
46649,0.0
46650,0.0
46652,0.0
46653,0.0
46655,0.0
46661,0.02
46663,0.0
46664,0.02
46665,0.0
46668,0.24
46669,0.16
46670,0.01
46671,0.01
46672,0.01
46673,0.01
46675,0.02
46676,0.0
46677,0.0
46678,0.0
46679,0.01
46681,0.0
46683,0.0
46686,0.01
46687,0.0
46690,0.0
46691,0.0
46692,0.0
46697,0.03
46698,0.01
46699,0.0
46700,0.01
46701,0.06
46703,0.06
46704,0.0
46705,0.0
46707,0.0
46708,0.879522421335
46710,0.08
46711,0.17
46713,0.1
46714,0.01
46715,0.06
46716,0.0
46717,0.04
46719,0.45
46720,0.0
46721,0.05
46723,0.0
46725,0.07
46726,0.06
46729,0.0
46730,0.01
46731,0.0138976033778
46732,0.05
46734,0.01
46735,0.01
46737,0.0
46738,0.01
46740,0.02
46741,0.0
46745,0.318917378486
46750,0.04
46758,0.318917378486
46760,0.0
46761,0.0
46762,0.22
46767,0.0
46769,0.09
46773,0.0
46775,0.01
46777,0.05
46779,0.0
46780,0.01
46782,0.587382636135
46783,0.01
46784,0.0
46786,0.879522421335
46787,0.02
46794,0.01
46795,0.0
46796,0.0
46798,0.0
46803,0.15
46805,0.0
46806,0.0
46808,0.0
46810,0.0
46812,0.04
46814,0.07
46815,0.0
46816,0.02
46818,0.0
46819,0.0
46820,0.03
46821,0.05
46822,0.0
46823,0.0
46824,0.07
46825,0.0
46826,0.0
46827,0.02
46831,0.0
46832,0.665771873381
46835,0.0
46836,0.1
46837,0.0
46838,0.01
46839,0.01
46840,0.03
46842,0.0
46843,0.0
46844,0.0
46845,0.09
46846,0.15
46848,0.13
46849,0.03
46854,0.09
46856,0.06
46857,0.0
46859,0.0
46862,0.0
46863,0.0
46865,0.01
46866,0.0
46867,0.01
46869,0.0
46870,0.0
46872,0.01
46883,0.04
46887,0.02
46888,0.0
46889,0.0
46891,0.02
46899,0.05
46900,0.0
46901,0.0
46902,0.0
46904,0.0
46907,0.0
46908,0.0
46912,0.0
46913,0.0
46914,0.0
46916,0.03
46918,0.0
46919,0.0
46924,0.0
46926,0.0
46928,0.0
46930,0.0
46931,0.06
46933,0.0
46934,0.01
46935,0.01
46940,0.31
46941,0.0
46942,0.0
46945,0.26
46946,0.0
46952,0.02
46956,0.0
46958,0.133813775138
46960,0.318917378486
46961,0.04
46965,0.0
46967,0.11
46968,0.0
46976,0.0
46977,0.11
46979,0.02
46980,0.01
46982,0.01
46987,0.02
46988,0.05
46989,0.0
46990,0.01
46992,0.04
46993,0.08
46994,0.1
46995,0.06
46996,0.19
46999,0.0
47004,0.04
47005,0.01
47006,0.0
47008,0.0
47012,0.0
47016,0.04
47017,0.01
47019,0.02
47021,0.02
47023,0.0
47024,0.0
47025,0.01
47029,0.02
47030,0.01
47031,0.01
47033,0.0
47035,0.01
47036,0.05
47039,0.0
47040,0.16
47041,0.0
47043,0.01
47050,0.0
47051,0.28
47052,0.07
47054,0.09
47055,0.01
47056,0.0
47061,0.0
47066,0.0
47067,0.0
47068,0.02
47070,0.0
47072,0.59
47073,0.0
47074,0.0
47076,0.0
47077,0.0
47078,0.0
47080,0.0
47081,0.03
47083,0.0
47088,0.24
47089,0.0
47090,0.0
47091,0.04
47093,0.0
47094,0.0
47096,0.0
47099,0.01
47102,0.0
47104,0.0
47106,0.0
47113,0.0
47117,0.02
47119,0.22
47120,0.0
47122,0.0
47123,0.02
47124,0.0
47125,0.34
47129,0.04
47131,0.02
47132,0.02
47134,0.0
47135,0.09
47137,0.03
47140,0.0
47142,0.01
47143,0.02
47144,0.318917378486
47145,0.02
47146,0.574488895119
47147,0.02
47148,0.0
47154,0.0
47155,0.4
47156,0.0
47158,0.02
47159,0.0
47161,0.0
47166,0.01
47167,0.0
47168,0.0
47171,0.01
47173,0.0
47174,0.0
47175,0.18
47180,0.11
47181,0.0
47182,0.0
47185,0.01
47186,0.02
47188,0.0
47189,0.04
47190,0.0
47191,0.0
47192,0.13
47195,0.02
47196,0.03
47200,0.32
47206,0.01
47207,0.03
47209,0.0
47210,0.05
47212,0.689846786386
47213,0.02
47214,0.12
47216,0.0
47217,0.01
47218,0.0
47220,0.0
47221,0.0
47222,0.01
47224,0.0
47225,0.06
47226,0.03
47227,0.01
47229,0.02
47232,0.318917378486
47233,0.02
47234,0.05
47235,0.02
47236,0.01
47237,0.0
47239,0.0
47240,0.02
47241,0.02
47244,0.11
47245,0.0
47247,0.0
47248,0.01
47249,0.06
47250,0.0
47251,0.01
47253,0.01
47255,0.01
47256,0.0
47258,0.1
47259,0.819519753447
47262,0.03
47263,0.01
47264,0.0
47265,0.46
47267,0.0
47268,0.1
47270,0.01
47271,0.0
47273,0.0
47274,0.0
47277,0.0
47278,0.05
47280,0.14
47284,0.02
47285,0.04
47287,0.0
47291,0.0
47292,0.03
47294,0.02
47295,0.0
47298,0.01
47299,0.0
47301,0.0
47303,0.0
47304,0.0
47310,0.02
47311,0.0
47312,0.01
47313,0.01
47314,0.0
47316,0.0
47317,0.0
47318,0.0
47320,0.0
47322,0.0
47323,0.0
47324,0.0
47331,0.01
47333,0.0
47334,0.0
47335,0.01
47336,0.01
47337,0.03
47338,0.03
47341,0.0
47342,0.0
47344,0.0
47345,0.0
47346,0.0
47348,0.09
47349,0.0
47350,0.0
47351,0.508975857259
47352,0.0
47354,0.08
47356,0.02
47359,0.0
47360,0.0
47362,0.0
47363,0.13
47364,0.0
47365,0.03
47366,0.04
47369,0.0
47370,0.0
47371,0.01
47374,0.03
47377,0.01
47379,0.03
47380,0.22
47382,0.0
47385,0.06
47386,0.05
47388,0.17
47391,0.0
47392,0.06
47394,0.01
47399,0.24
47404,0.0
47410,0.0
47411,0.0
47412,0.02
47413,0.05
47415,0.13
47416,0.42
47418,0.0
47419,0.0
47420,0.0
47422,0.0
47423,0.02
47424,0.01
47426,0.13
47431,0.03
47432,0.0
47434,0.0
47437,0.07
47438,0.0
47439,0.01
47441,0.0
47444,0.06
47445,0.0
47455,0.0
47456,0.02
47458,0.03
47463,0.0
47470,0.297452845748
47474,0.0
47475,0.01
47477,0.0
47479,0.256546466083
47480,0.03
47483,0.0
47484,0.01
47487,0.01
47489,0.0
47491,0.0
47492,0.02
47493,0.0
47494,0.4
47495,0.0
47496,0.1
47498,0.04
47499,0.0
47500,0.0
47503,0.0
47507,0.0
47508,0.06
47509,0.01
47511,0.11
47513,0.0
47516,0.0
47517,0.0
47519,0.0
47520,0.04
47521,0.0
47522,0.0
47524,0.37
47525,0.02
47527,0.0
47528,0.0
47529,0.0
47532,0.0
47534,0.0796021723607
47535,0.0
47540,0.0
47543,0.0
47544,0.03
47545,0.295535437353
47548,0.03
47552,0.02
47555,0.05
47556,0.0
47557,0.0
47559,0.02
47560,0.0
47563,0.0
47564,0.0
47568,0.03
47570,0.11
47571,0.0
47572,0.05
47574,0.01
47577,0.0
47580,0.02
47581,0.01
47582,0.06
47583,0.774652894014
47584,0.0
47585,0.03
47586,0.02
47587,0.0
47588,0.0
47589,0.01
47592,0.0
47596,0.0
47600,0.3
47601,0.06
47602,0.0
47609,0.02
47610,0.11
47613,0.0
47614,0.22
47616,0.02
47619,0.0
47625,0.0
47626,0.0
47628,0.02
47629,0.0
47630,0.03
47632,0.12
47634,0.01
47635,0.02
47638,0.0
47639,0.03
47643,0.01
47644,0.0
47646,0.01
47647,0.04
47649,0.03
47651,0.06
47653,0.05
47658,0.816049731616
47660,0.0
47661,0.0
47663,0.0
47664,0.0
47666,0.02
47668,0.27
47674,0.09
47675,0.05
47678,0.14
47683,0.0
47687,0.06
47692,0.03
47694,0.08
47695,0.03
47696,0.11
47698,0.0
47699,0.03
47700,0.02
47701,0.01
47705,0.01
47708,0.01
47709,0.0
47711,0.04
47712,0.0
47714,0.02
47715,0.0
47716,0.17
47718,0.804549198501
47720,0.0
47722,0.0
47723,0.0
47724,0.0
47726,0.05
47727,0.0
47728,0.0
47729,0.0
47730,0.0
47732,0.0
47735,0.06
47737,0.02
47739,0.01
47741,0.0
47745,0.0
47746,0.0
47747,0.11
47748,0.01
47753,0.05
47754,0.07
47757,0.0
47758,0.02
47760,0.01
47761,0.01
47764,0.0
47765,0.0
47767,0.02
47768,0.02
47772,0.0
47775,0.01
47776,0.01
47777,0.0
47779,0.0
47785,0.14
47788,0.0
